,rectal_temp,pulse,respiratory_rate,temp_of_extremities,peripheral_pulse,capillary_refill_time,pain,peristalsis,abdominal_distention,nasogastric_tube,nasogastric_reflux,nasogastric_reflux_ph,rectal_exam_feces,packed_cell_volume,total_protein,abdomo_appearance,abdomo_protein,lesion_1,lesion_2,lesion_3,age_is_adult,surgical_lesion_is_yes,surgery_is_yes,cp_data_is_no,abdomen_is_distend_small,abdomen_is_distend_large,abdomen_is_normal,abdomen_is_firm,abdomen_is_other,mucous_membrane_is_dark_cyanotic,mucous_membrane_is_pale_cyanotic,mucous_membrane_is_pale_pink,mucous_membrane_is_normal_pink,mucous_membrane_is_bright_pink,mucous_membrane_is_bright_red
721,-0.256468124269845,0.839469244408896,-0.368142434616071,1,1,2,1,2,2,1,1,0.31881531274134417,0,2.4115739143196646,-0.5245705935238452,1,-0.8126465905286439,-0.29947312665176734,-0.07546531948629838,-0.040274806222011794,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0
722,0.6314641682062438,-1.3600815438321416,1.2128464079039292,1,2,0,4,2,2,1,2,0.5770034512564653,0,-1.6714023249185488,-0.5470714508106592,2,-0.05724155561460621,-0.29928911817426934,-0.07546531948629838,-0.040274806222011794,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0
723,0.5046166978525156,-0.9476657710369472,-0.6113714873114556,2,2,0,4,2,2,0,1,0.06062717422622297,0,0.03775051941372667,-0.5208204506427095,0,0.38341138141858216,0.25328833975223597,-0.07546531948629838,-0.040274806222011794,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0
724,0.37776922749878733,0.1521096230835717,-0.6113714873114556,1,1,0,4,2,1,0,1,-1.2303135183493832,1,-1.5764493891223113,1.5980102771989424,0,-0.8126465905286439,-0.09798384379145322,-0.07546531948629838,-0.040274806222011794,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0
725,0.5046166978525156,-0.9476657710369472,-0.6113714873114556,2,2,0,0,1,0,1,2,0.5770034512564653,2,-0.34206122377122344,-0.6033235940276942,1,2.4607752274321855,-0.7052118195348657,-0.07546531948629838,-0.040274806222011794,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
726,-1.0175529463922055,0.839469244408896,3.645136934857775,3,1,0,6,2,2,0,1,-0.19756096428889824,0,1.367091620561052,-0.5808227367408801,2,0.8240643184517706,-0.4475999510376604,-0.07546531948629838,-0.040274806222011794,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1
727,-0.5101630649773016,-1.085137695302012,-0.003298855572994037,2,2,0,4,0,1,1,0,-0.04264808117982561,2,-1.196637645937361,-0.5883230225031516,1,-1.4421507862903418,-0.7052118195348657,-0.07546531948629838,-0.040274806222011794,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0
728,-0.256468124269845,1.80177271426435,0.6047737761654676,0,2,2,-1,3,2,0,2,-1.2303135183493832,0,0.22765639100620172,-0.4833190218313529,1,-0.8126465905286439,-0.4475999510376604,-0.07546531948629838,-0.040274806222011794,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0
729,0.25092175714505904,-0.6727219225068175,-0.12491338192068635,2,2,0,1,1,1,1,1,1.3515678668018292,0,-0.5319670953636985,-0.5433213079295235,0,2.0830727099751667,0.840459391448366,-0.07546531948629838,-0.040274806222011794,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1
730,0.12407428679133078,0.22084558521610412,0.6047737761654676,1,1,0,1,1,2,1,1,-0.7139372413191407,0,-0.626920031159936,-0.5583218794540662,2,0.5093122205709216,0.6032724639534391,-0.07546531948629838,-0.040274806222011794,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1
731,-0.12962065391611674,0.7019973201438311,1.0912318815562367,1,1,2,6,0,2,0,2,-1.2303135183493832,0,-1.5764493891223113,-0.6258244513145083,1,-0.3090432339192856,0.06854382834424019,-0.07546531948629838,-0.040274806222011794,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0
732,-1.271247887099653,-1.085137695302012,-0.368142434616071,2,2,0,4,2,1,1,2,0.008989546523198907,1,-0.626920031159936,-0.5320708792861165,1,-0.24609281434311575,-0.29873709274177535,-0.07546531948629838,-0.040274806222011794,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0
733,0.37776922749878733,-1.085137695302012,-0.003298855572994037,1,2,2,4,2,1,1,1,-0.7139372413191407,1,-0.15215535217874837,2.010525994123866,0,-1.4421507862903418,-0.13276144603857595,-0.07546531948629838,-0.040274806222011794,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
734,0.5046166978525156,-0.8101938467718823,-0.6113714873114556,2,1,0,4,2,2,1,0,1.3515678668018292,2,-0.9117788385486486,-0.5545717365729306,0,0.761113898875601,-0.6316084285356642,-0.07546531948629838,-0.040274806222011794,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
735,0.12407428679133078,-0.46651403610922015,-1.0978295927022248,1,1,0,1,2,0,1,0,-0.7139372413191407,1,-1.8613081965110239,-0.5770725938597445,1,0.19456012269007292,5.019291915428032,-0.07546531948629838,-0.040274806222011794,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0
736,-0.256468124269845,-0.6727219225068175,-0.6113714873114556,2,2,0,1,2,0,1,2,-1.2303135183493832,0,-0.34206122377122344,2.010525994123866,0,-0.8126465905286439,-0.13276144603857595,-0.07546531948629838,-0.040274806222011794,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
737,0.25092175714505904,0.1521096230835717,-0.6113714873114556,1,1,2,4,2,2,1,2,1.093379728286708,1,-0.437014159567461,-0.4795688789502172,2,0.19456012269007292,-0.11472861524377156,-0.07546531948629838,-0.040274806222011794,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0
738,-0.256468124269845,0.014637698818506841,-0.8546005400068403,1,1,2,6,3,3,0,2,-1.2303135183493832,0,2.4115739143196646,2.2355345669920057,2,-0.8126465905286439,-0.29892110121927334,-0.07546531948629838,-0.040274806222011794,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0
739,0.12407428679133078,-0.26030614971162286,-0.6113714873114556,3,2,1,4,1,2,0,1,-1.7466897953796257,0,-1.196637645937361,1.1104917026513057,2,-0.8126465905286439,-0.11546464915376359,-0.07546531948629838,-0.040274806222011794,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0
740,1.2657015199748762,1.1831490550715582,-0.6113714873114556,0,1,2,1,3,2,0,0,0.8351915897715866,0,0.7024210699873894,-0.5545717365729306,2,0.8870147380279407,-0.11546464915376359,-0.07546531948629838,-0.040274806222011794,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
741,1.646243931036052,-0.5352499982417526,3.645136934857775,1,2,0,1,2,1,0,1,1.4548431222078777,0,0.1327034552099642,-0.4833190218313529,0,-2.00870456247587,-0.6316084285356642,-0.07546531948629838,-0.040274806222011794,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0
742,0.12407428679133078,0.28958154734863656,-0.368142434616071,1,1,0,5,3,2,1,2,-1.2303135183493832,0,-0.2471082879749859,1.4480045619535158,2,-0.8126465905286439,-0.29873709274177535,-0.07546531948629838,-0.040274806222011794,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0
743,0.25092175714505904,-1.3600815438321416,-0.6113714873114556,1,2,0,4,2,1,1,0,1.093379728286708,1,-0.5319670953636985,-0.5583218794540662,1,0.19456012269007292,-0.6316084285356642,-0.07546531948629838,-0.040274806222011794,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0
744,-0.256468124269845,0.839469244408896,-0.368142434616071,1,1,0,1,3,1,0,2,-0.04264808117982561,0,0.4175622625986768,-0.5770725938597445,2,0.8870147380279407,3.179207140447994,-0.07546531948629838,-0.040274806222011794,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
745,0.5046166978525156,1.1831490550715582,-0.732986013659148,1,1,2,1,2,1,0,2,1.3515678668018292,1,2.22166804272719,-0.5208204506427095,0,0.761113898875601,0.2884339589543547,-0.07546531948629838,-0.040274806222011794,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
746,-0.5101630649773016,0.014637698818506841,0.6047737761654676,1,1,0,4,3,3,2,1,-1.2303135183493832,0,-0.2471082879749859,1.4480045619535158,0,-0.8126465905286439,-0.31640190658158374,-0.07546531948629838,-0.040274806222011794,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0
747,-0.763858005684749,1.1831490550715582,1.0912318815562367,1,1,0,1,0,2,1,0,0.06062717422622297,2,0.7024210699873894,-0.5020697362370312,1,-0.3090432339192856,-0.6316084285356642,-0.07546531948629838,-0.040274806222011794,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
748,-0.0027731835623884637,1.6986687710655513,0.6047737761654676,1,1,0,1,3,1,1,0,0.06062717422622297,0,0.03775051941372667,-0.5170703077615739,1,-0.6237953318001346,-0.29892110121927334,-0.07546531948629838,-0.040274806222011794,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0
749,1.138854049621148,2.9015481083848687,3.2802933558146985,0,2,2,1,3,3,0,1,0.31881531274134417,1,-0.15215535217874837,-0.5170703077615739,2,1.2647172554849593,0.2884339589543547,-0.07546531948629838,-0.040274806222011794,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0
750,1.2657015199748762,-0.9476657710369472,1.2736536710777753,1,1,0,5,3,2,1,1,-1.2303135183493832,1,0.1327034552099642,-0.31456259218024785,1,-0.8126465905286439,-0.281072278901967,-0.07546531948629838,-0.040274806222011794,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0
751,-0.6370105353310208,-0.5008820171754864,0.11831567077469828,2,2,0,-1,2,0,1,2,1.3515678668018292,2,0.4175622625986768,1.523007419576229,0,-1.4421507862903418,-0.29947312665176734,-0.07546531948629838,-0.040274806222011794,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0
752,-1.3980953574533814,-0.15720220651282424,0.3615447234700829,2,1,2,5,3,1,1,2,0.31881531274134417,0,-0.15215535217874837,-0.5695723080974733,2,-0.05724155561460621,1.5411636737607644,-0.07546531948629838,-0.040274806222011794,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0
753,-0.0027731835623884637,1.9392446385294149,0.3615447234700829,1,1,2,1,3,2,1,1,0.31881531274134417,1,2.3166209785234275,-0.5958233082654228,2,0.5093122205709216,-0.29928911817426934,-0.07546531948629838,-0.040274806222011794,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0
754,0.5046166978525156,-0.9476657710369472,-0.368142434616071,1,2,0,1,2,2,1,1,1.3515678668018292,0,-0.15215535217874837,-0.5208204506427095,1,-1.064448268833323,-0.29947312665176734,-0.07546531948629838,-0.040274806222011794,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0
755,0.37776922749878733,-0.8789298089044147,-0.8546005400068403,3,2,0,4,2,0,1,1,0.31881531274134417,0,-0.5319670953636985,-0.5770725938597445,0,0.19456012269007292,-0.13239342908357993,-0.07546531948629838,-0.040274806222011794,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
756,0.12407428679133078,-1.085137695302012,-0.9762150663545325,2,2,0,4,2,2,0,2,0.5253658235534413,1,-1.5764493891223113,-0.5583218794540662,1,0.5093122205709216,-0.7052118195348657,-0.07546531948629838,-0.040274806222011794,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
757,-1.271247887099653,-1.085137695302012,-1.0978295927022248,2,2,0,4,2,0,1,0,-0.7139372413191407,1,-1.2915905817335986,-0.5583218794540662,1,0.19456012269007292,-0.13276144603857595,-0.07546531948629838,-0.040274806222011794,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0
758,0.37776922749878733,-0.9476657710369472,0.3615447234700829,2,2,0,4,2,0,1,0,1.3515678668018292,2,-0.2471082879749859,-0.5470714508106592,1,-0.3090432339192856,-0.29892110121927334,-0.07546531948629838,-0.040274806222011794,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0
759,1.0120065792674195,1.1831490550715582,0.3615447234700829,1,1,2,1,3,2,1,0,-0.19756096428889824,0,0.7024210699873894,-0.5770725938597445,2,0.761113898875601,-0.11546464915376359,-0.07546531948629838,-0.040274806222011794,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0
760,-0.12962065391611674,0.014637698818506841,0.3615447234700829,1,1,2,5,2,2,1,1,0.06062717422622297,2,-1.196637645937361,-0.6333247370767795,1,0.19456012269007292,0.6032724639534391,-0.07546531948629838,-0.040274806222011794,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1
761,-0.256468124269845,-0.46651403610922015,-0.9762150663545325,1,1,0,5,3,1,2,0,-0.19756096428889824,0,-1.196637645937361,-0.6333247370767795,2,0.38341138141858216,0.06854382834424019,-0.07546531948629838,-0.040274806222011794,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0
762,1.2657015199748762,1.1831490550715582,-0.003298855572994037,0,1,0,5,2,2,0,0,-0.7139372413191407,1,-2.431025811288449,-0.5770725938597445,2,0.06865928353773322,0.252736314319742,-0.07546531948629838,-0.040274806222011794,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0
763,-1.3980953574533814,0.28958154734863656,-0.6113714873114556,1,1,2,4,3,2,1,0,-0.7139372413191407,0,2.4115739143196646,2.2355345669920057,2,-0.8126465905286439,-0.29910510969677134,-0.07546531948629838,-0.040274806222011794,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0
764,0.12407428679133078,-0.6727219225068175,0.30073746029623677,2,2,0,1,2,0,1,0,1.3515678668018292,2,-0.5319670953636985,-0.5470714508106592,1,2.3348743882798457,-0.7052118195348657,-0.07546531948629838,-0.040274806222011794,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
765,-0.6370105353310208,-1.2226096195670768,-0.6113714873114556,2,2,0,4,2,1,1,0,1.3515678668018292,1,-0.34206122377122344,-0.49831959335589554,1,-0.434944073071625,0.2884339589543547,-0.07546531948629838,-0.040274806222011794,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0
766,0.6314641682062438,-0.26030614971162286,-0.003298855572994037,1,1,0,6,3,3,2,0,0.06062717422622297,0,0.22765639100620172,-0.5545717365729306,2,-0.8126465905286439,-0.11546464915376359,-0.07546531948629838,-0.040274806222011794,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0
767,-0.8907054760384773,-1.085137695302012,1.0912318815562367,0,1,2,6,3,2,1,0,-1.2303135183493832,0,0.32260932680243926,1.5980102771989424,2,-0.8126465905286439,-0.11546464915376359,-0.07546531948629838,-0.040274806222011794,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0
768,0.6314641682062438,-0.9476657710369472,-0.12491338192068635,2,2,0,4,3,1,1,2,0.42209056814739276,0,-0.34206122377122344,-0.5020697362370312,1,1.2017668359087896,-0.14858617510340427,-0.07546531948629838,-0.040274806222011794,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0
769,-0.8907054760384773,0.014637698818506841,0.30073746029623677,1,1,0,4,2,2,1,2,1.093379728286708,0,1.746903363746002,1.635511706010299,2,-0.8126465905286439,-0.29947312665176734,-0.07546531948629838,-0.040274806222011794,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0
770,1.2657015199748762,0.22084558521610412,1.0912318815562367,1,1,2,6,3,2,1,1,0.008989546523198907,0,0.7024210699873894,-0.47206859318794586,2,0.9499651576041103,-0.29947312665176734,-0.07546531948629838,-0.040274806222011794,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0
771,-0.5101630649773016,0.1521096230835717,0.11831567077469828,1,1,0,4,2,2,2,1,-1.4885016568645044,0,-0.34206122377122344,-0.5695723080974733,2,-0.749696170952474,-0.29873709274177535,-0.07546531948629838,-0.040274806222011794,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0
772,-1.271247887099653,0.1521096230835717,0.3615447234700829,1,2,0,4,2,1,0,1,0.06062717422622297,0,1.367091620561052,-0.47206859318794586,2,0.06865928353773322,0.6564509139503623,-0.07546531948629838,-0.040274806222011794,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0
773,-0.5101630649773016,-0.9476657710369472,-0.003298855572994037,0,1,2,6,3,2,0,2,0.5770034512564653,0,0.03775051941372667,-0.5770725938597445,2,0.06865928353773322,0.252736314319742,-0.07546531948629838,-0.040274806222011794,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0
774,1.2657015199748762,0.7019973201438311,1.0912318815562367,1,1,2,4,3,1,0,2,-1.2303135183493832,0,-0.2471082879749859,2.2355345669920057,1,-0.8126465905286439,-0.29873709274177535,-0.07546531948629838,-0.040274806222011794,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1
775,-0.12962065391611674,-1.1538736574345445,-0.8546005400068403,1,2,0,4,2,1,2,2,0.5253658235534413,0,-0.5319670953636985,-0.4795688789502172,2,0.5093122205709216,-0.13276144603857595,-0.07546531948629838,-0.040274806222011794,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
776,-1.271247887099653,0.28958154734863656,-0.12491338192068635,1,1,2,1,3,2,0,1,0.06062717422622297,0,0.4175622625986768,-0.5395711650483879,2,-0.434944073071625,-0.11472861524377156,-0.07546531948629838,-0.040274806222011794,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0
777,-0.5101630649773016,0.839469244408896,-0.368142434616071,1,1,2,1,3,2,0,2,0.31881531274134417,0,1.8418562995422396,-0.4683184503068102,2,0.19456012269007292,-0.29947312665176734,-0.07546531948629838,-0.040274806222011794,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0
778,-0.12962065391611674,0.1521096230835717,0.6047737761654676,1,1,0,1,1,0,1,1,1.3515678668018292,0,0.4175622625986768,-0.5433213079295235,1,-0.434944073071625,0.08602463370655056,-0.07546531948629838,-0.040274806222011794,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
779,-0.256468124269845,-0.9476657710369472,-0.8546005400068403,2,2,0,1,2,1,0,2,-1.7466897953796257,0,-1.2915905817335986,1.4855059907648724,0,-1.4421507862903418,-0.2779441347845009,-0.07546531948629838,-0.040274806222011794,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0
780,-0.12962065391611674,-0.9476657710369472,-1.0978295927022248,2,2,0,4,2,1,1,1,1.3515678668018292,0,-0.5319670953636985,-0.5583218794540662,2,0.19456012269007292,0.6213052947482436,-0.07546531948629838,-0.040274806222011794,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0
781,-0.3833155946235733,-0.8789298089044147,-0.12491338192068635,3,2,0,0,1,0,1,1,1.3515678668018292,2,-0.437014159567461,-0.5583218794540662,1,-1.064448268833323,5.019291915428032,-0.07546531948629838,-0.040274806222011794,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
782,0.12407428679133078,-0.8101938467718823,-0.732986013659148,2,2,0,1,2,0,0,2,-1.2303135183493832,1,-0.15215535217874837,1.9730245653125091,0,-0.8126465905286439,-0.2779441347845009,-0.07546531948629838,-0.040274806222011794,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0
783,0.5046166978525156,-0.8789298089044147,-0.9762150663545325,1,2,0,4,3,0,1,2,0.4737281958504168,1,-1.006731774344886,-0.5245705935238452,0,1.2647172554849593,-0.13276144603857595,-0.07546531948629838,-0.040274806222011794,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0
784,-0.763858005684749,-0.26030614971162286,-0.368142434616071,1,1,0,4,2,2,1,0,0.06062717422622297,0,0.03775051941372667,-0.4908193075936242,2,0.06865928353773322,-0.29892110121927334,-0.07546531948629838,-0.040274806222011794,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0
785,-0.12962065391611674,-0.6727219225068175,-0.8546005400068403,3,2,0,0,0,1,1,1,-0.19756096428889824,3,-1.5764493891223113,-0.5770725938597445,0,0.38341138141858216,-0.13276144603857595,-0.07546531948629838,-0.040274806222011794,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0
786,-0.763858005684749,-0.26030614971162286,-0.368142434616071,1,1,2,6,3,2,2,2,-1.2303135183493832,0,0.22765639100620172,2.2730359958033626,2,-0.8126465905286439,0.0687278368217382,-0.07546531948629838,-0.040274806222011794,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0
787,1.138854049621148,2.9015481083848687,3.2802933558146985,0,2,2,1,3,3,0,1,0.31881531274134417,1,-0.15215535217874837,-0.5320708792861165,2,1.2647172554849593,-0.29892110121927334,-0.07546531948629838,-0.040274806222011794,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0
788,-1.271247887099653,0.014637698818506841,0.3615447234700829,1,1,2,4,2,2,0,1,-1.2303135183493832,1,0.03775051941372667,1.9730245653125091,2,-0.8126465905286439,-0.29892110121927334,-0.07546531948629838,-0.040274806222011794,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0
789,-0.256468124269845,0.5645253958787663,1.0912318815562367,1,1,0,5,3,1,1,2,-1.2303135183493832,0,0.03775051941372667,2.085528851746579,0,-0.8126465905286439,-0.29947312665176734,-0.07546531948629838,-0.040274806222011794,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0
790,0.6314641682062438,2.764076184119804,-0.9762150663545325,1,1,0,6,3,2,2,1,0.008989546523198907,0,0.22765639100620172,-0.550821593691795,2,1.0129155771802805,0.06854382834424019,-0.07546531948629838,-0.040274806222011794,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0
791,0.6314641682062438,-0.8101938467718823,-0.8546005400068403,1,1,0,4,0,1,1,0,1.093379728286708,1,-1.006731774344886,-0.5583218794540662,0,-1.2532995275618324,-0.29947312665176734,-0.07546531948629838,-0.040274806222011794,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0
792,0.37776922749878733,1.1144130929390257,-0.003298855572994037,1,1,2,5,3,2,1,1,1.3515678668018292,0,0.22765639100620172,-0.5695723080974733,2,-1.4421507862903418,-0.6316084285356642,-0.07546531948629838,-0.040274806222011794,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0
793,0.25092175714505904,0.35831750948116897,2.30737714503316,1,2,0,6,2,2,1,0,-1.2303135183493832,0,0.03775051941372667,2.2355345669920057,2,-0.8126465905286439,-0.29947312665176734,-0.07546531948629838,-0.040274806222011794,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0
794,0.5046166978525156,-1.2226096195670768,-0.5505642241376094,2,2,0,4,2,2,1,0,1.3515678668018292,2,-0.5319670953636985,-0.5208204506427095,1,0.6981634792994315,-0.13276144603857595,-0.07546531948629838,-0.040274806222011794,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0
795,-0.6370105353310208,0.1521096230835717,-0.6113714873114556,1,1,2,1,3,1,1,2,-1.2303135183493832,0,0.7024210699873894,1.4480045619535158,2,-1.4421507862903418,-0.29928911817426934,-0.07546531948629838,-0.040274806222011794,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0
796,-0.256468124269845,-0.6727219225068175,0.6047737761654676,1,2,0,1,1,2,1,0,1.3515678668018292,2,0.7024210699873894,-0.5208204506427095,2,0.761113898875601,0.05363914166690189,-0.07546531948629838,-0.040274806222011794,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
797,0.5046166978525156,-0.8789298089044147,-0.12491338192068635,1,2,0,4,2,1,1,0,1.6097560053169502,0,-0.15215535217874837,-0.49831959335589554,0,1.07586599675645,-0.13276144603857595,-0.07546531948629838,-0.040274806222011794,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
798,-1.3980953574533814,-0.15720220651282424,0.3615447234700829,2,2,2,5,3,1,1,1,0.31881531274134417,1,-0.15215535217874837,-0.5320708792861165,2,1.2647172554849593,1.5411636737607644,-0.07546531948629838,-0.040274806222011794,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0
799,0.5046166978525156,-1.2226096195670768,-1.0978295927022248,1,2,0,0,2,0,0,2,-1.7466897953796257,1,-1.4814964533260737,1.523007419576229,0,-1.4421507862903418,-0.13276144603857595,-0.07546531948629838,-0.040274806222011794,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0
800,0.6314641682062438,0.7019973201438311,-0.368142434616071,1,1,0,1,3,0,0,2,-1.2303135183493832,0,1.556997492153527,-0.31456259218024785,2,-0.8126465905286439,-0.29892110121927334,-0.07546531948629838,-0.040274806222011794,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0
801,-0.12962065391611674,-0.6727219225068175,-1.0978295927022248,1,1,0,-1,3,3,1,0,-1.2303135183493832,0,0.1327034552099642,1.635511706010299,1,-0.8126465905286439,-0.13276144603857595,-0.07546531948629838,-0.040274806222011794,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0
802,-1.1444004167459338,-0.6727219225068175,0.3615447234700829,1,1,0,4,2,2,1,1,-0.4557491028040195,1,-1.7188787928166676,-0.5583218794540662,1,-0.8126465905286439,-0.29892110121927334,-0.07546531948629838,-0.040274806222011794,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0
803,0.12407428679133078,-0.5352499982417526,0.3615447234700829,1,1,0,5,2,2,1,0,1.3515678668018292,0,-0.2471082879749859,-0.5320708792861165,0,-0.8126465905286439,-0.11472861524377156,-0.07546531948629838,-0.040274806222011794,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0
804,-1.3980953574533814,0.1521096230835717,0.6047737761654676,1,1,0,1,3,2,2,1,-1.2303135183493832,0,2.4115739143196646,2.2355345669920057,2,-0.8126465905286439,-0.29892110121927334,-0.07546531948629838,-0.040274806222011794,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0
805,0.5046166978525156,0.5645253958787663,-0.8546005400068403,1,1,0,6,3,1,0,2,-1.2303135183493832,0,-0.5319670953636985,2.2355345669920057,2,-0.8126465905286439,-0.13276144603857595,-0.07546531948629838,-0.040274806222011794,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0
